Time,Активная мощность,Вибрация насоса по оси X,Вибрация насоса по оси Y,Входное напряжение АВ,Входное напряжение ВС,Входное напряжение СА,Давление на приеме насоса (пласт. жидкость),Дисбаланс напряжений,Дисбаланс тока полуходовой,Дисбаланс токов,Загрузка двигателя,Коэффициент мощности,Нагрузка на шток максимальная,Напряжение в звене постоянного тока,Напряжение на выходе ПЧ,Напряжение на выходе ТМПН,Общее время работы насоса,Полная мощность,Сопротивление изоляции,Температура обмоток двигателя,Ток фазы А,Ток фазы В,Ток фазы С
2019-02-28 17:50:19.992000,82.0,,,397.0,398.0,,3.00966000556946,0.0,24.0,,57.0,0.709999978542328,28.0,,237.0,,,115.0,,,43.0,42.7999992370605,44.2999992370605
2019-02-28 17:50:19.997000,,,,,,,,,23.0,,,0.720000028610229,,,,,,,,,,,
2019-02-28 17:55:13.987000,,,,,,,,,,,,,,,,,,,2355.0,,,,
2019-02-28 17:55:13.988000,80.0,,,396.0,399.0,,2.99985003471375,,,,55.0,,27.0,504.0,,1550.0,,113.0,,,42.2999992370605,42.0999984741211,43.5
2019-02-28 17:55:13.992000,,,,,,,,,,,,,,,,,,,9999.0,,,,
2019-02-28 17:55:13.993000,85.0,,,397.0,398.0,,3.00966000556946,,,,59.0,,26.0,,,1544.0,,117.0,,,43.9000015258789,43.7999992370605,45.2000007629395
2019-02-28 18:05:31.988000,,,,,399.0,396.0,2.9802401065826403,,,,58.0,,25.0,,238.0,,,,,,43.7000007629395,43.4000015258789,44.9000015258789
2019-02-28 18:10:18.988000,84.0,,,,398.0,,2.9900500774383505,,,,,,24.0,,237.0,,,116.0,,,43.4000015258789,43.2000007629395,44.7000007629395
2019-02-28 18:15:06.987000,,,,,,,,,,,,,,,,,,,2850.0,,,,
2019-02-28 18:15:06.988000,85.0,,,396.0,399.0,,,,22.0,,59.0,,,,,1550.0,,117.0,,,43.9000015258789,43.7999992370605,45.2000007629395
2019-02-28 18:20:39.987000,,,,,,,,,,,,,,,,,,,9999.0,,,,
2019-02-28 18:20:39.988000,,,,397.0,398.0,,,,,,58.0,,,,,1544.0,,,,,,43.5999984741211,45.0999984741211
2019-02-28 18:25:05.988000,76.0,,,398.0,,,2.9802401065826403,,25.0,,52.0,0.6899999976158139,31.0,505.0,,,,110.0,,,41.0,40.7999992370605,42.2000007629395
2019-02-28 18:29:55.987000,83.0,,,397.0,,,,,,,57.0,0.720000028610229,30.0,,,,,116.0,,,43.2999992370605,43.0999984741211,44.5
2019-02-28 18:29:55.988000,,,,,399.0,,,,,,,,,,,,,,,,,,
2019-02-28 18:34:19.987000,84.0,,,,,,2.9900500774383505,,,,58.0,,29.0,504.0,,,,,,,43.5,43.2999992370605,44.7000007629395
2019-02-28 18:34:19.988000,,,,,,397.0,,,,,,,,,,1550.0,,,,,,,
2019-02-28 18:47:51.987000,82.0,,,,,,,,22.0,,56.0,0.709999978542328,24.0,505.0,,,,114.0,,,42.5,42.4000015258789,43.7999992370605
2019-02-28 18:47:51.988000,,,,,,396.0,,,,,,,,,238.0,,,,,,,,
2019-02-28 18:53:06.005000,86.0,,,398.0,398.0,,2.99985003471375,,23.0,,59.0,0.720000028610229,,504.0,237.0,1544.0,,118.0,,,44.0,43.7999992370605,45.2999992370605
2019-02-28 18:58:04.005000,84.0,,,,,397.0,2.9900500774383505,,24.0,,58.0,,28.0,505.0,238.0,,,116.0,,,43.7000007629395,43.2999992370605,44.7999992370605
2019-02-28 19:04:06.005000,81.0,,,397.0,400.0,,3.00966000556946,,22.0,,56.0,0.709999978542328,24.0,504.0,,,,114.0,,,42.5,42.2000007629395,43.7000007629395
2019-02-28 19:08:55.004000,77.0,,,398.0,,,,,24.0,,53.0,0.6899999976158139,27.0,506.0,,,,110.0,,,41.2000007629395,41.0,42.4000015258789
2019-02-28 19:08:55.005000,,,,,399.0,396.0,,,,,,,,,237.0,,,,,,,,
2019-02-28 19:14:09.004000,84.0,,,397.0,,,3.0194699764251696,,25.0,,58.0,0.720000028610229,28.0,505.0,,,,116.0,,,43.5999984741211,43.2999992370605,44.7999992370605
2019-02-28 19:14:09.005000,,,,,,397.0,,,,,,,,,,,,,,,,,
2019-02-28 19:20:01.004000,,,,,,,3.00966000556946,,24.0,,,,25.0,504.0,,,,,,,43.4000015258789,43.0999984741211,44.5
2019-02-28 19:20:01.005000,,,,,,,,,,,,,,,,1550.0,,,3050.0,,,,
2019-02-28 19:25:14.005000,81.0,,,,,396.0,3.0194699764251696,,26.0,,56.0,0.709999978542328,30.0,505.0,236.0,1544.0,,114.0,3682.0,,42.5,42.4000015258789,43.7999992370605
2019-02-28 19:30:53.004000,83.0,,,,,,3.03025007247925,,25.0,,57.0,0.720000028610229,,,,,,115.0,9999.0,,43.2000007629395,43.0,44.5
2019-02-28 19:30:53.005000,,,,,,,,,,,,,,,237.0,,,,,,,,
2019-02-28 19:35:48.004000,,,,,,,3.0194699764251696,,,,,,31.0,,,,,116.0,,,43.2999992370605,43.0999984741211,
2019-02-28 19:35:48.005000,,,,,,,,,,,,,,,,1550.0,,,,64.0,,,
2019-02-28 19:45:54.004000,80.0,,,398.0,,,,,,,55.0,0.709999978542328,30.0,506.0,,,,113.0,,,42.2000007629395,42.0999984741211,43.4000015258789
2019-02-28 19:45:54.005000,,,,,,397.0,,,,,,,,,238.0,1544.0,,,,,,,
2019-02-28 19:51:08.005000,81.0,,,,,,,,,,56.0,,28.0,505.0,237.0,,,114.0,,63.0,42.7000007629395,42.4000015258789,43.9000015258789
2019-02-28 19:56:06.008000,85.0,,,,,,,,,,58.0,,27.0,,,,,117.0,,64.0,43.7999992370605,43.5,45.0
2019-02-28 19:56:06.009000,,,,397.0,,,,,24.0,,,0.720000028610229,,,,,,,,,,,
2019-02-28 20:01:41.008000,84.0,,,,,,,,,,,,26.0,,,,,116.0,,63.0,43.5,43.2999992370605,44.7000007629395
2019-02-28 20:01:41.009000,,,,,,,3.00966000556946,,,,,,,,,,,,,,,,
2019-02-28 20:06:13.008000,82.0,,,,,,,,,,56.0,,24.0,504.0,,,,114.0,,,42.7000007629395,42.4000015258789,43.9000015258789
2019-02-28 20:06:13.009000,,,,,,396.0,,,22.0,,,0.709999978542328,,,,1550.0,,,,,,,
2019-02-28 20:11:04.009000,83.0,,,,400.0,,2.99985003471375,1.0,,,57.0,0.720000028610229,23.0,505.0,238.0,1544.0,,116.0,,,43.4000015258789,43.0999984741211,44.5
2019-02-28 20:16:47.008000,80.0,,,,399.0,,,0.0,,,55.0,0.699999988079071,24.0,,,,,113.0,,,42.2000007629395,42.0,43.4000015258789
2019-02-28 20:22:14.008000,76.0,,,,400.0,,,,,,53.0,,23.0,,,,,110.0,,,41.0999984741211,40.9000015258789,42.2999992370605
2019-02-28 20:22:14.009000,,,,,,397.0,2.9900500774383505,,,,,0.6899999976158139,,,,,,,,,,,
2019-02-28 20:27:01.008000,85.0,,,,398.0,,,,,,58.0,,25.0,,237.0,,,117.0,,,43.7000007629395,43.5,45.0
2019-02-28 20:27:01.009000,,,,398.0,,396.0,2.99985003471375,,,,,0.720000028610229,,,,1550.0,,,,,,,
2019-02-28 20:32:14.008000,84.0,,,,399.0,,,,,,,,32.0,504.0,238.0,,,116.0,,62.0,43.4000015258789,43.2000007629395,44.7000007629395
2019-02-28 20:32:14.009000,,,,397.0,,,2.9900500774383505,,25.0,,,,,,,1544.0,,,,,,,
2019-02-28 20:37:27.008000,81.0,,,398.0,,397.0,,,,,56.0,0.709999978542328,31.0,506.0,237.0,,,114.0,,,42.5999984741211,42.4000015258789,43.9000015258789
2019-02-28 20:37:27.009000,,1.0,1.0,,,,2.99985003471375,,,,,,,,,,,,,,,,
2019-02-28 20:42:22.008000,84.0,,,,,,,,,,58.0,,30.0,505.0,,,,116.0,,63.0,43.5999984741211,43.2999992370605,44.7999992370605
2019-02-28 20:42:22.009000,,0.0,0.0,397.0,,,3.00966000556946,,,,,0.720000028610229,,,,,,,,,,,
2019-02-28 20:47:16.008000,,,,,400.0,,,,,,,,29.0,,,,,117.0,,,,43.4000015258789,
2019-02-28 20:47:16.009000,,,,,,,3.0194699764251696,,24.0,,,,,,,1550.0,,,,,,,
2019-02-28 20:52:22.015000,83.0,,,,399.0,,,,,,57.0,,27.0,,236.0,,,115.0,,,43.2000007629395,43.0,44.5
2019-02-28 20:52:22.016000,,,,398.0,,,3.00966000556946,,,,,,,,,1544.0,,,,,,,
2019-02-28 20:57:36.015000,,,,397.0,,,,,23.0,,,,26.0,,237.0,,,116.0,,,43.0999984741211,42.7999992370605,44.2999992370605
2019-02-28 21:03:52.015000,85.0,,,396.0,400.0,396.0,,1.0,24.0,,58.0,,28.0,504.0,,1550.0,,117.0,,,43.7999992370605,43.5,45.0
2019-02-28 21:03:52.016000,,,,,,,2.99985003471375,,,,,,,,,,,,,,,,
2019-02-28 21:08:58.015000,77.0,,,397.0,399.0,397.0,,0.0,,,53.0,0.6899999976158139,27.0,505.0,,1544.0,,110.0,,,41.2999992370605,41.0,42.4000015258789
2019-02-28 21:08:58.016000,,,,,,,2.9900500774383505,,,,,,,,,,,,,,,,
2019-02-28 21:14:24.016000,83.0,,,,,396.0,2.9802401065826403,,,,57.0,0.720000028610229,,,,,,116.0,,,43.2999992370605,43.0,44.5
2019-02-28 21:20:00.016000,,,,,,,,,,,,,,,,1537.0,,115.0,,,,43.0999984741211,
2019-02-28 21:25:43.015000,82.0,,,,,397.0,2.99985003471375,,,,,0.709999978542328,,,,1550.0,,,,,43.0,42.7999992370605,44.2999992370605
2019-02-28 21:25:43.016000,,,,,400.0,,,,,,,,,504.0,,,,,,,,,
2019-02-28 21:32:05.016000,77.0,,,398.0,399.0,,3.00966000556946,,,,53.0,0.699999988079071,29.0,506.0,,1544.0,,111.0,,,41.2999992370605,41.0,42.5
2019-02-28 21:37:05.015000,84.0,,,397.0,,396.0,2.99985003471375,,,,58.0,0.720000028610229,27.0,,,,,116.0,,,43.4000015258789,43.0999984741211,44.5
2019-02-28 21:37:05.016000,,,,,,,,,,,,,,505.0,238.0,,,,,,,,
2019-02-28 21:43:02.015000,85.0,,,,,397.0,3.00966000556946,,,,,,28.0,,,,,117.0,,,43.7999992370605,43.5,45.0
2019-02-28 21:48:44.015000,83.0,,,398.0,,396.0,3.0194699764251696,,,,57.0,,,,237.0,,,116.0,,,43.2000007629395,43.0,44.5
2019-02-28 21:48:44.016000,,1.0,1.0,,,,,,,,,,,,,,6116.0,,,64.0,,,
2019-02-28 21:54:08.020000,,,,397.0,,,,,,,,,27.0,,,1550.0,,,,,,,
2019-02-28 21:54:08.021000,82.0,0.0,0.0,,,,3.00966000556946,,,,56.0,0.709999978542328,,,,,,114.0,,63.0,42.7000007629395,42.5,44.0
2019-02-28 21:59:08.020000,83.0,,,,,397.0,,,,,57.0,,,,238.0,1544.0,,115.0,,,43.0,42.7999992370605,44.2999992370605
2019-02-28 21:59:08.021000,,,,,,,,,23.0,,,,,506.0,,,,,,,,,
2019-02-28 22:05:16.021000,84.0,,,,,396.0,3.0194699764251696,,24.0,,58.0,0.720000028610229,28.0,505.0,,,,117.0,3291.0,64.0,43.7000007629395,43.4000015258789,44.9000015258789
2019-02-28 22:09:45.020000,83.0,,,,,398.0,2.99985003471375,,23.0,,,,25.0,,237.0,,,116.0,9999.0,,43.4000015258789,43.2000007629395,44.5999984741211
2019-02-28 22:14:57.020000,82.0,,,398.0,,397.0,2.9900500774383505,,22.0,,56.0,0.709999978542328,24.0,,238.0,1550.0,,114.0,,,42.7999992370605,42.5,44.0
2019-02-28 22:20:57.020000,81.0,,,397.0,,396.0,2.99985003471375,,23.0,,55.0,,25.0,,237.0,1544.0,,113.0,3647.0,,42.2999992370605,42.2000007629395,43.5999984741211
2019-02-28 22:26:10.020000,,,,,,,,,,,,,24.0,,,,,,2767.0,,,,
2019-02-28 22:26:10.021000,,,,,,397.0,2.9900500774383505,,22.0,,56.0,,,,,,,114.0,,,42.5999984741211,42.4000015258789,43.9000015258789
2019-02-28 22:31:57.020000,84.0,,,,,396.0,2.99985003471375,,,,58.0,0.720000028610229,25.0,,,,,116.0,9999.0,,43.5999984741211,43.2999992370605,44.7000007629395
2019-02-28 22:31:57.021000,,,,,,,,,,,,,,504.0,,,,,,,,,
2019-02-28 22:36:45.021000,81.0,,,,,397.0,,,21.0,,56.0,0.709999978542328,23.0,505.0,,,,114.0,,63.0,42.7000007629395,42.4000015258789,43.9000015258789
2019-02-28 22:41:59.021000,78.0,,,,400.0,396.0,3.0194699764251696,1.0,,,54.0,0.699999988079071,,,,,,111.0,,,41.5999984741211,41.2999992370605,42.7000007629395
2019-02-28 22:46:56.021000,83.0,,,,399.0,397.0,2.99985003471375,0.0,24.0,,57.0,0.720000028610229,29.0,,,1550.0,,116.0,,64.0,43.2000007629395,42.9000015258789,44.5
2019-02-28 22:51:50.026000,81.0,,,,,,,,,,56.0,0.709999978542328,30.0,,,1544.0,,114.0,,63.0,42.5,42.2999992370605,43.7000007629395
2019-02-28 22:57:03.026000,79.0,,,,,,,,,,55.0,0.699999988079071,29.0,506.0,,,,112.0,,,42.0,41.9000015258789,43.2999992370605
2019-02-28 23:02:31.025000,83.0,,,398.0,398.0,,,,23.0,,57.0,0.720000028610229,28.0,505.0,,,,116.0,,64.0,43.2000007629395,43.0,44.5
2019-02-28 23:07:14.025000,,,,397.0,,,,,,,,,,,,,,,,,,,
2019-02-28 23:07:14.026000,84.0,,,,399.0,,3.00966000556946,,,,58.0,,26.0,,238.0,,,117.0,,,43.7000007629395,43.4000015258789,44.9000015258789
2019-02-28 23:12:27.025000,,,,,400.0,,,,,,57.0,,25.0,,237.0,1550.0,,116.0,,,43.2999992370605,43.0999984741211,44.5
2019-02-28 23:21:51.026000,,,,,399.0,,2.99985003471375,,22.0,,58.0,,,504.0,,1544.0,,,,63.0,43.4000015258789,43.2999992370605,44.7000007629395
2019-02-28 23:27:42.025000,,,,398.0,,,,,,,,,,,,,,,,,,,
2019-02-28 23:27:42.026000,82.0,,,,,396.0,3.00966000556946,,21.0,,56.0,0.709999978542328,23.0,505.0,,,,114.0,,,42.7999992370605,42.5,44.0999984741211
2019-02-28 23:33:21.025000,,,,397.0,,,,,,,,,,,,,,,,,,,
2019-02-28 23:33:21.026000,85.0,,,,,397.0,2.9900500774383505,,22.0,2.0,59.0,0.720000028610229,25.0,504.0,,,,117.0,,,43.9000015258789,43.7999992370605,45.0999984741211
2019-02-28 23:39:11.026000,,1.0,1.0,,,396.0,3.00966000556946,,23.0,3.0,58.0,,24.0,505.0,238.0,1550.0,,,,,43.7000007629395,43.5,44.9000015258789
2019-02-28 23:44:24.025000,,0.0,0.0,398.0,,,,,,,,,,,,,,,,,,,
2019-02-28 23:44:24.026000,83.0,,,,398.0,,2.99985003471375,,24.0,,57.0,,31.0,,,1544.0,,116.0,,,43.4000015258789,43.0999984741211,44.5
2019-02-28 23:49:23.026000,,,,,,,3.00966000556946,,,,,0.709999978542328,30.0,,237.0,,,115.0,,,43.0999984741211,42.7999992370605,44.2999992370605
2019-02-28 23:54:29.030000,,,,397.0,400.0,397.0,2.99985003471375,,23.0,,,0.720000028610229,28.0,,,1550.0,,116.0,,,43.2000007629395,42.9000015258789,44.5
2019-02-28 23:59:30.030000,,,,,,396.0,2.9900500774383505,1.0,,,,0.709999978542328,27.0,,,,,115.0,,,,42.7999992370605,44.2999992370605
