U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 16:31:39.8980000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 16:31:39.8980000;505.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 16:31:39.8980000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 16:31:39.8980000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 16:31:39.8980000;52.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 16:36:18.8970000;22.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 16:36:18.8970000;398.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 16:36:18.8980000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 16:36:18.8980000;43.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 16:36:18.8980000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 16:36:18.8980000;44.7999992370605
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 16:36:18.8980000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 16:36:18.8980000;24.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 16:36:18.8980000;116.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 16:36:18.8980000;64.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 16:36:18.8980000;2.99985003471375
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 16:36:18.8980000;237.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 16:36:18.8980000;504.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 16:36:18.8980000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 16:36:18.8980000;58.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 16:41:07.8980000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 16:41:07.8980000;44.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 16:41:07.8980000;43.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 16:41:07.8980000;45.2999992370605
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 16:41:07.8980000;23.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 16:41:07.8980000;117.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 16:41:07.8980000;2.9900500774383505
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 16:41:07.8980000;238.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 16:41:07.8980000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 16:41:07.8980000;59.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 16:47:15.8970000;23.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 16:47:15.8970000;2733.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 16:47:15.8980000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 16:47:15.8980000;43.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 16:47:15.8980000;43.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 16:47:15.8980000;44.7999992370605
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 16:47:15.8980000;24.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 16:47:15.8980000;63.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 16:47:15.8980000;3.00966000556946
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 16:47:15.8980000;237.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 16:47:15.8980000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 16:47:15.8980000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 16:47:15.8980000;58.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 16:52:16.9910000;22.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 16:52:16.9910000;9999.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 16:52:16.9910000;399.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 16:52:16.9920000;3.0194699764251696
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 16:52:16.9920000;236.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 16:52:16.9920000;1544.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:02:15.9920000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:02:15.9920000;43.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:02:15.9920000;42.9000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:02:15.9920000;44.5
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 17:02:15.9920000;24.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:02:15.9920000;29.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:02:15.9920000;115.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:02:15.9920000;3.00966000556946
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 17:02:15.9920000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:02:15.9920000;505.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:02:15.9920000;57.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:06:40.9920000;71.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:06:40.9920000;39.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:06:40.9920000;39.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:06:40.9920000;40.5999984741211
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 17:06:40.9920000;25.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 17:06:40.9920000;0.6700000166893011
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:06:40.9920000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:06:40.9920000;106.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 17:06:40.9920000;64.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:06:40.9920000;506.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 17:06:40.9920000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:06:40.9920000;398.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 17:06:40.9920000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:06:40.9920000;49.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:11:22.9920000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:11:22.9920000;43.9000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:11:22.9920000;43.7000007629395
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:11:22.9920000;45.2000007629395
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 17:11:22.9920000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:11:22.9920000;29.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:11:22.9920000;117.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:11:22.9920000;3.0194699764251696
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 17:11:22.9920000;237.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:11:22.9920000;504.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:11:22.9920000;397.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 17:11:22.9920000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:11:22.9920000;59.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:17:24.9920000;82.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:17:24.9920000;42.9000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:17:24.9920000;42.7000007629395
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:17:24.9920000;44.2000007629395
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 17:17:24.9920000;0.709999978542328
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:17:24.9920000;115.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 17:17:24.9920000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:17:24.9920000;506.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 17:17:24.9920000;1544.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 17:17:24.9920000;400.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 17:17:24.9920000;1.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:17:24.9920000;57.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:22:54.9920000;43.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:22:54.9920000;42.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:22:54.9920000;44.2999992370605
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:22:54.9920000;3.00966000556946
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 17:22:54.9920000;237.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:22:54.9920000;504.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:22:54.9920000;396.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 17:22:54.9920000;399.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 17:22:54.9920000;0.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:29:02.9920000;80.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:29:02.9920000;42.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:29:02.9920000;41.9000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:29:02.9920000;43.2999992370605
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 17:29:02.9920000;0.699999988079071
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:29:02.9920000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:29:02.9920000;113.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 17:29:02.9920000;3287.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 17:29:02.9920000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:29:02.9920000;505.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:29:02.9920000;397.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 17:29:02.9920000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:29:02.9920000;55.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 17:34:34.9910000;9999.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:34:34.9920000;75.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:34:34.9920000;40.9000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:34:34.9920000;40.5999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:34:34.9920000;42.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 17:34:34.9920000;0.6899999976158139
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:34:34.9920000;29.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:34:34.9920000;109.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:34:34.9920000;3.0194699764251696
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 17:34:34.9920000;237.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:34:34.9920000;506.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:34:34.9920000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:34:34.9920000;52.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:39:26.9920000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:39:26.9920000;43.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:39:26.9920000;42.9000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:39:26.9920000;44.5
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 17:39:26.9920000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:39:26.9920000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:39:26.9920000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:39:26.9920000;3.00966000556946
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:39:26.9920000;505.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:39:26.9920000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:39:26.9920000;57.0
0B.W.06;Тестовая скважина №1. Общее время работы насоса;2019-02-28 17:45:25.9920000;6112.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:45:25.9920000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:45:25.9920000;43.7999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:45:25.9920000;43.5999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:45:25.9920000;45.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:45:25.9920000;29.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:45:25.9920000;117.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 17:45:25.9920000;63.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:45:25.9920000;2.99985003471375
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 17:45:25.9920000;238.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:45:25.9920000;396.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 17:45:25.9920000;400.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 17:45:25.9920000;396.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 17:45:25.9920000;1.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:45:25.9920000;58.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 17:45:25.9970000;395.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:50:19.9920000;82.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:50:19.9920000;43.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:50:19.9920000;42.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:50:19.9920000;44.2999992370605
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 17:50:19.9920000;24.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 17:50:19.9920000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:50:19.9920000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:50:19.9920000;115.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:50:19.9920000;3.00966000556946
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 17:50:19.9920000;237.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:50:19.9920000;397.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 17:50:19.9920000;398.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 17:50:19.9920000;0.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:50:19.9920000;57.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 17:50:19.9970000;23.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 17:50:19.9970000;0.720000028610229
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 17:55:13.9870000;2355.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:55:13.9880000;80.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:55:13.9880000;42.2999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:55:13.9880000;42.0999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:55:13.9880000;43.5
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:55:13.9880000;27.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:55:13.9880000;113.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:55:13.9880000;2.99985003471375
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 17:55:13.9880000;504.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 17:55:13.9880000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:55:13.9880000;396.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 17:55:13.9880000;399.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:55:13.9880000;55.0
RI.W.06;Тестовая скважина №1. Сопротивление изоляции;2019-02-28 17:55:13.9920000;9999.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 17:55:13.9930000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 17:55:13.9930000;43.9000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 17:55:13.9930000;43.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 17:55:13.9930000;45.2000007629395
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 17:55:13.9930000;26.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 17:55:13.9930000;117.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 17:55:13.9930000;3.00966000556946
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 17:55:13.9930000;1544.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 17:55:13.9930000;397.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 17:55:13.9930000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 17:55:13.9930000;59.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:05:31.9880000;43.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:05:31.9880000;43.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:05:31.9880000;44.9000015258789
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 18:05:31.9880000;25.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 18:05:31.9880000;2.9802401065826403
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 18:05:31.9880000;238.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 18:05:31.9880000;399.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 18:05:31.9880000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 18:05:31.9880000;58.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 18:10:18.9880000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 18:10:18.9880000;43.4000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 18:10:18.9880000;43.2000007629395
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 18:10:18.9880000;44.7000007629395
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 18:10:18.9880000;24.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 18:10:18.9880000;116.0
