Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2018-03-18 02:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 03:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 04:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 05:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 06:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 07:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 08:00:00,103.83200000000001,1.134,6.615,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 09:00:00,103.83200000000001,1.134,1.0,104.262,175.05101619424755,73.438,100.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-18 10:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 11:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 12:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 13:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 14:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 15:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 16:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 17:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 18:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 19:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 20:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 21:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 22:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-18 23:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-19 00:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-19 01:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-19 02:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-19 03:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-19 04:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,100.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-19 05:00:00,103.83200000000001,1.134,1.0,104.262,175.72201619424754,73.438,0.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-19 06:00:00,103.83200000000001,1.134,1.0,104.059,175.72201619424754,73.438,0.0,0.0,5.565,False,False,,,0,,False,0.0
2018-03-19 07:00:00,103.83200000000001,2.88,1.1219999999999999,104.059,175.18501619424754,73.418,0.0,0.0,5.0280000000000005,False,False,,,0,,False,0.0
2018-03-19 08:00:00,103.83200000000001,2.88,1.1219999999999999,104.059,175.18501619424754,73.418,0.0,0.0,5.0280000000000005,False,False,,,0,,False,0.0
2018-03-19 09:00:00,103.83200000000001,2.88,1.1219999999999999,104.059,175.18501619424754,73.418,0.0,0.0,5.0280000000000005,False,False,,,0,,False,0.0
2018-03-19 10:00:00,103.83200000000001,2.88,1.1219999999999999,104.059,175.18501619424754,73.418,0.0,0.0,5.0280000000000005,False,False,,,0,,False,0.0
2018-03-19 11:00:00,103.83200000000001,2.88,1.1219999999999999,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 12:00:00,103.83200000000001,2.88,1.1219999999999999,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 13:00:00,103.83200000000001,2.88,1.1219999999999999,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 14:00:00,103.83200000000001,2.88,1.1219999999999999,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 15:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 16:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 17:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 18:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 19:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 20:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 21:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 22:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-19 23:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 00:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 01:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 02:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 03:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 04:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 05:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 06:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 07:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 08:00:00,103.83200000000001,2.88,1.0,104.059,175.05101619424755,73.418,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-20 09:00:00,103.83200000000001,2.88,1.0,104.059,175.45401619424752,73.418,0.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 10:00:00,103.83200000000001,2.88,1.0,104.059,175.45401619424752,73.418,0.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 11:00:00,103.83200000000001,185.09400000000002,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 12:00:00,103.83200000000001,1.269,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 13:00:00,103.83200000000001,1.269,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 14:00:00,103.83200000000001,1.269,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 15:00:00,103.83200000000001,1.269,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 16:00:00,103.83200000000001,1.269,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 17:00:00,103.83200000000001,1.269,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 18:00:00,103.83200000000001,1.269,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 19:00:00,103.83200000000001,1.269,40.063,104.059,175.45401619424752,73.434,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 20:00:00,103.83200000000001,1.269,40.063,103.895,175.45401619424752,73.43,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 21:00:00,103.83200000000001,1.269,40.063,103.895,175.45401619424752,73.43,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 22:00:00,103.83200000000001,1.269,40.063,103.895,175.45401619424752,73.43,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-20 23:00:00,103.83200000000001,1.269,40.063,103.895,175.45401619424752,73.43,30.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-21 00:00:00,103.83200000000001,1.269,40.063,103.895,175.45401619424752,73.43,0.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-21 01:00:00,103.83200000000001,1.269,40.063,103.895,175.45401619424752,73.43,0.0,0.0,5.297,False,False,,,0,,False,0.0
2018-03-21 02:00:00,103.83200000000001,5.834,5.883,103.887,175.32001619424756,73.43,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 03:00:00,103.83200000000001,5.834,5.883,103.887,175.32001619424756,73.43,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 04:00:00,103.83200000000001,64.646,5.883,103.83200000000001,175.32001619424756,73.5,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 05:00:00,103.83200000000001,64.646,5.883,103.83200000000001,175.32001619424756,73.5,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 06:00:00,103.83200000000001,64.646,5.883,103.83200000000001,175.32001619424756,73.5,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 07:00:00,103.83200000000001,64.646,5.883,103.83200000000001,175.32001619424756,73.5,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 08:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.32001619424756,73.5,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 09:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.32001619424756,73.5,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 10:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.32001619424756,73.5,0.0,0.0,5.163,False,False,,,0,,False,0.0
2018-03-21 11:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 12:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 13:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 14:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 15:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 16:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 17:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 18:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 19:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 20:00:00,103.83200000000001,64.646,11.132,103.83200000000001,175.05101619424755,73.5,0.0,0.0,4.894,False,False,,,0,,False,0.0
2018-03-21 21:00:00,103.83200000000001,64.646,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-21 22:00:00,103.83200000000001,64.646,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-21 23:00:00,103.83200000000001,64.646,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 00:00:00,103.83200000000001,64.646,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 01:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 02:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 03:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 04:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 05:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 06:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 07:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 08:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 09:00:00,103.83200000000001,1.537,11.132,103.83200000000001,140.77126398588305,73.5,0.0,7179.383999999999,4.894,True,False,,,7179.383999999999,,False,0.0
2018-03-22 10:00:00,103.83200000000001,4.76,3.075,322.469,163.70517983458384,33.695,23.899,4006.1279999999997,4.894,True,False,,,4006.1279999999997,,True,322.469
2018-03-22 11:00:00,103.83200000000001,4.76,3.075,322.469,163.70517983458384,33.695,23.899,4006.1279999999997,4.894,True,False,,,4006.1279999999997,,True,322.469
2018-03-22 12:00:00,103.83200000000001,4.76,3.075,322.469,163.70517983458384,33.695,23.899,4006.1279999999997,4.894,True,False,,,4006.1279999999997,,True,322.469
2018-03-22 13:00:00,103.83200000000001,4.76,3.075,322.469,163.70517983458384,33.695,23.899,4006.1279999999997,4.894,True,False,,,4006.1279999999997,,True,322.469
2018-03-22 14:00:00,103.83200000000001,4.76,3.075,322.469,163.70517983458384,33.695,23.899,4006.1279999999997,4.894,True,False,,,4006.1279999999997,,True,322.469
2018-03-22 15:00:00,103.83200000000001,4.76,3.075,322.469,163.70517983458384,33.695,23.899,4006.1279999999997,4.894,True,False,,,4006.1279999999997,,True,322.469
2018-03-22 16:00:00,103.83200000000001,4.76,3.075,322.469,163.70517983458384,33.695,23.899,4006.1279999999997,4.894,True,False,,,4006.1279999999997,,True,322.469
2018-03-22 17:00:00,103.83200000000001,4.76,3.075,322.469,163.70517983458384,33.695,23.899,4006.1279999999997,4.894,True,False,,,4006.1279999999997,,True,322.469
2018-03-22 18:00:00,103.83200000000001,4.76,1.732,342.25,352.2251798345838,33.695,41.5,4006.1279999999997,193.41400000000002,True,True,16.80295950809083,,4006.1279999999997,,False,0.0
2018-03-22 19:00:00,103.83200000000001,4.76,1.732,342.25,340.6264436898007,33.695,41.5,5836.128,193.41400000000002,True,True,24.478554471558354,,5836.128,,True,342.25
2018-03-22 20:00:00,103.83200000000001,4.76,1.732,342.25,341.3737410427608,33.695,41.5,5743.128,193.41400000000002,True,True,24.088483252103448,,5743.128,,True,342.25
2018-03-22 21:00:00,103.83200000000001,5.0280000000000005,2.465,341.125,339.8977410427608,32.135,41.5,5743.128,191.938,True,True,24.202686130648605,,5743.128,,True,341.125
2018-03-22 22:00:00,103.83200000000001,6.64,2.343,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-22 23:00:00,103.83200000000001,6.64,2.343,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 00:00:00,103.83200000000001,6.64,2.343,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 01:00:00,103.83200000000001,6.64,2.343,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 02:00:00,103.83200000000001,6.64,2.343,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 03:00:00,103.83200000000001,6.64,7.226,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 04:00:00,103.83200000000001,6.64,7.226,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 05:00:00,103.83200000000001,6.64,7.226,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 06:00:00,103.83200000000001,6.64,7.226,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 07:00:00,103.83200000000001,6.64,7.226,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 08:00:00,103.83200000000001,6.64,7.226,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 09:00:00,103.83200000000001,6.64,7.226,341.156,339.76474104276076,32.139,41.5,5743.128,191.805,True,True,24.199524700409565,,5743.128,,True,341.156
2018-03-23 10:00:00,103.83200000000001,6.64,7.226,341.156,339.76474104276076,32.139,88.0,5743.128,191.805,True,True,24.199524700409565,,5743.128,,False,0.0
2018-03-23 11:00:00,103.83200000000001,6.64,7.226,350.625,355.74074104276076,32.139,88.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,False,0.0
2018-03-23 12:00:00,103.83200000000001,6.64,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 13:00:00,103.83200000000001,6.64,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 14:00:00,103.83200000000001,6.64,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 15:00:00,103.83200000000001,6.64,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 16:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 17:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 18:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
